-0.0020068995743276474 0.9997373764078283
0.39680980391432885 0.7222471291982071
0.7333109582060799 0.3720360582510325
1.4000317500668487 0.10758170005206613
2.15434372031672 0.16201565451679012
2.7539706306607545 0.09373227491549929
3.4641320760588146 0.003959658801721888
4.37719756721983 -0.008945000497494693
5.620482695949863 -0.05290656755885026
6.9140806494445926 -0.08114232653604714
8.288988264605692 -0.10967190320072362
9.488242085293761 -0.11241833297262849
10.982531028834018 -0.11507812675085227
