0.004080679575383606  0.9990032523263794
0.5936569518977359  0.41528908452240254
1.2188704959642367  -0.066184579685854
1.7145887629517063  0.19294112922267548
2.2205781730376284  0.3709348516857467
2.8939432078839316  -0.030271147218834837
3.5046560160279805  -0.36930580338647223
3.9249536015827564  -0.20032239369005733
4.506390586895944  -0.02213756156535407
5.11183147923427  -0.28517153476984136
5.715632017750132  -0.5512061950920359
6.2135666945451655  -0.4035725966286685
6.775064076252584  -0.25891126695319255
7.43826681522926  -0.4934286146557567
7.944141491928717  -0.654775168023014
8.442516596502571  -0.5554124541181016
9.02440736375619  -0.43653739759880383
9.676832077349086  -0.5930254840579228
10.288578619783287  -0.7046022312547586
10.709164499090122  -0.6296243979641742
11.340932226042245  -0.5221067485945476
11.9452241413723  -0.6490687385446721
12.513367559477278  -0.7411558118456139
12.896951202647376  -0.6886352762123171
13.474204661071248  -0.6063537961464627
14.153377274706983  -0.685689694688467
14.667364238159294  -0.7560247765960697
15.830488913380037  -0.6472959417190707
16.93216052793089  -0.7587263602772565
18.045136514938562  -0.6703598377968287
19.21648565724736  -0.7703623536124224
20.332637567817045  -0.689321866357963
21.444048600664807  -0.770191555122558
22.557164841906854  -0.6971968967299245
23.671519599639716  -0.7599436457306954
25.937516878417796  -0.76284722005839
27.061106796250666  -0.7152798406311602
28.2248519637856  -0.763619209448968
29.260214952173893  -0.7189520081632443
24.723611783678603  -0.70785149117468
